,ID,Vehicles
6770,20170806023,7.532460200449975
6771,20170806033,5.770799327988744
6772,20170806043,6.447899016942806
6773,20170806053,3.9557828264368204
6774,20170806063,4.338981862554029
6775,20170806073,5.468722841806226
6776,20170806083,8.004873421731592
6777,20170806093,7.579891635168346
6778,20170806103,8.074394351758443
6779,20170806113,10.806101335500259
6780,20170806123,9.842788315340965
6781,20170806133,10.239917248779966
6782,20170806143,9.384474119778767
6783,20170806153,10.30996347116497
6784,20170806163,10.562399938610554
6785,20170806173,9.25191426309664
6786,20170806183,9.210095360608163
6787,20170806193,10.488827582704708
6788,20170806203,12.089516055343386
6789,20170806213,9.7932058698935
6790,20170806223,9.865587219911637
6791,20170806233,9.501419764587258
6792,20170807003,9.803567857179754
6793,20170807013,7.157970284328529
6794,20170807023,6.934559794157131
6795,20170807033,5.904238034734252
6796,20170807043,5.990377483157424
6797,20170807053,5.81638582822325
6798,20170807063,5.205448918706836
6799,20170807073,5.404232356398463
6800,20170807083,5.415189995069234
6801,20170807093,8.227353401243246
6802,20170807103,12.850452356239135
6803,20170807113,14.297327317793062
6804,20170807123,12.176977305639351
6805,20170807133,12.594940844629377
6806,20170807143,13.930039244460206
6807,20170807153,12.558006868560811
6808,20170807163,14.274851823307742
6809,20170807173,12.7558267804408
6810,20170807183,12.322383210281513
6811,20170807193,12.824702822313695
6812,20170807203,10.710141559424926
6813,20170807213,10.65768562110489
6814,20170807223,11.112681330603968
6815,20170807233,8.823112855554701
6816,20170808003,7.786338853855995
6817,20170808013,7.621545098859514
6818,20170808023,7.008801814836422
6819,20170808033,4.525273488569972
6820,20170808043,5.985444767933277
6821,20170808053,4.1616244564953675
6822,20170808063,4.9000234268161655
6823,20170808073,4.652737938017733
6824,20170808083,5.812507251292285
6825,20170808093,8.441783253571831
6826,20170808103,12.349599365899524
6827,20170808113,11.470805656088986
6828,20170808123,12.109998448426364
6829,20170808133,9.584416499106277
6830,20170808143,12.697483465547393
6831,20170808153,12.955800084288766
6832,20170808163,12.674843818272118
6833,20170808173,11.615039048661274
6834,20170808183,11.495433943517458
6835,20170808193,11.4299607104578
6836,20170808203,9.555646603305837
6837,20170808213,8.004265626412074
6838,20170808223,8.6054838040371
6839,20170808233,8.414514444669772
6840,20170809003,6.922088373935184
6841,20170809013,6.688670931222919
6842,20170809023,5.416105491767382
6843,20170809033,5.512994019654201
6844,20170809043,4.581581951914522
6845,20170809053,5.075428530271282
6846,20170809063,4.951926578663386
6847,20170809073,4.5282643425126885
6848,20170809083,5.341831879707982
6849,20170809093,7.991947889747598
6850,20170809103,8.858811294219802
6851,20170809113,11.619161288967536
6852,20170809123,10.849760261062707
6853,20170809133,10.005449523119225
6854,20170809143,10.514284542320581
6855,20170809153,12.578855077695259
6856,20170809163,11.283770568713583
6857,20170809173,12.52800522205902
6858,20170809183,10.779716743327329
6859,20170809193,11.279427368930117
6860,20170809203,8.728582887260712
6861,20170809213,8.600016069225191
6862,20170809223,9.362912891151415
6863,20170809233,8.988437004648937
6864,20170810003,7.351740192591407
6865,20170810013,5.8149140893604105
6866,20170810023,5.951454790765407
6867,20170810033,5.512207077335805
6868,20170810043,5.866811686767804
6869,20170810053,4.978059877395431
6870,20170810063,6.59987021139143
6871,20170810073,5.333668405967362
6872,20170810083,6.986977995299352
6873,20170810093,5.584471509143324
6874,20170810103,10.394010289880818
6875,20170810113,11.417774262932227
6876,20170810123,11.088482162965478
6877,20170810133,10.36633861595455
6878,20170810143,18.474445782692996
6879,20170810153,18.77852904200925
6880,20170810163,28.549792490304444
6881,20170810173,25.047505748797654
6882,20170810183,18.027036723158343
6883,20170810193,16.59985554817837
6884,20170810203,13.51699716561761
6885,20170810213,15.910042549385318
6886,20170810223,13.181900537963715
6887,20170810233,12.965468946591347
6888,20170811003,10.881413800059013
6889,20170811013,7.171054055113112
6890,20170811023,6.8028217960833075
6891,20170811033,6.242388038756722
6892,20170811043,5.089035718971374
6893,20170811053,4.324092315682432
6894,20170811063,6.216822750844351
6895,20170811073,5.308434057389011
6896,20170811083,5.960954582046746
6897,20170811093,9.326578326242604
6898,20170811103,12.014466084647673
6899,20170811113,13.20909609404266
6900,20170811123,14.889592570139774
6901,20170811133,12.593151001572053
6902,20170811143,13.80773187519783
6903,20170811153,15.87875486077385
6904,20170811163,12.854998394161239
6905,20170811173,15.957691110274721
6906,20170811183,10.244093693981307
6907,20170811193,11.408235055914203
6908,20170811203,11.420381326066005
6909,20170811213,9.928269739389856
6910,20170811223,9.871865239302515
6911,20170811233,9.641214937117091
6912,20170812003,9.409905529069235
6913,20170812013,7.447710962097595
6914,20170812023,6.889922704420211
6915,20170812033,5.174734135782227
6916,20170812043,5.517958392911851
6917,20170812053,3.4650910317665904
6918,20170812063,4.827569667238112
6919,20170812073,5.226254264862376
6920,20170812083,6.439696158486132
6921,20170812093,6.990209839030491
6922,20170812103,9.103344298283623
6923,20170812113,10.067002569391743
6924,20170812123,11.976433308217038
6925,20170812133,10.067113655589555
6926,20170812143,8.324526777026518
6927,20170812153,10.073199848873884
6928,20170812163,9.526908838178333
6929,20170812173,9.047382908982026
6930,20170812183,10.380982229617121
6931,20170812193,18.08438236148132
6932,20170812203,29.384384029938396
6933,20170812213,25.282048673149554
6934,20170812223,22.23903388173275
6935,20170812233,17.93051107544692
6936,20170813003,10.553886946508488
6937,20170813013,6.461955360684414
6938,20170813023,5.789538510393452
6939,20170813033,4.960641547273454
6940,20170813043,6.407899406496913
6941,20170813053,4.585206091622066
6942,20170813063,6.531071012181211
6943,20170813073,5.027034208539035
6944,20170813083,6.967977680938056
6945,20170813093,7.5311363930013115
6946,20170813103,9.941217507619045
6947,20170813113,12.223812386700624
6948,20170813123,14.462571542384403
6949,20170813133,8.782064184262062
6950,20170813143,9.564937914359483
6951,20170813153,8.942868425069426
6952,20170813163,8.179707167150834
6953,20170813173,8.171604358640678
6954,20170813183,6.562825879238289
6955,20170813193,8.24817378441457
6956,20170813203,10.376146326512744
6957,20170813213,8.33160130460537
6958,20170813223,10.365860355394123
6959,20170813233,8.835417087098264
6960,20170814003,6.985201142918402
6961,20170814013,4.4948412682717525
6962,20170814023,6.412579709123705
6963,20170814033,5.774592191739629
6964,20170814043,6.588813503059928
6965,20170814053,4.517754897601062
6966,20170814063,5.723924408502214
6967,20170814073,5.807572572490233
6968,20170814083,5.961716412508963
6969,20170814093,8.357870386591383
6970,20170814103,14.493408056030653
6971,20170814113,14.451104436310892
6972,20170814123,13.149747148315564
6973,20170814133,11.987232831658154
6974,20170814143,12.735117151740207
6975,20170814153,13.309605936830353
6976,20170814163,13.51920796180727
6977,20170814173,13.522147592492834
6978,20170814183,12.13150981245506
6979,20170814193,10.827652670403152
6980,20170814203,10.55607051491004
6981,20170814213,10.650976890174126
6982,20170814223,10.084151337969724
6983,20170814233,10.16919393335368
6984,20170815003,10.716685671496426
6985,20170815013,7.062578802809766
6986,20170815023,5.817800360763762
6987,20170815033,6.239316724194804
6988,20170815043,6.312284506964939
6989,20170815053,6.046273076040254
6990,20170815063,3.618844516901767
6991,20170815073,5.410905344862233
6992,20170815083,5.860105778406485
6993,20170815093,5.775592193198559
6994,20170815103,9.266976212587736
6995,20170815113,12.636903965021109
6996,20170815123,12.675326918987869
6997,20170815133,10.462415606856185
6998,20170815143,10.006122794655068
6999,20170815153,11.778091288921216
7000,20170815163,17.963682462613654
7001,20170815173,17.137452066654156
7002,20170815183,16.48734799031309
7003,20170815193,16.593133032229478
7004,20170815203,14.246883687937927
7005,20170815213,14.087980104593717
7006,20170815223,12.77184158401162
7007,20170815233,10.847199284346411
7008,20170816003,9.691988199460738
7009,20170816013,6.637381459481773
7010,20170816023,6.158511560832199
7011,20170816033,6.228360764859911
7012,20170816043,4.499658657892738
7013,20170816053,5.031190799668256
7014,20170816063,5.773029728802015
7015,20170816073,6.80353579089264
7016,20170816083,6.859515179330769
7017,20170816093,9.521351034309372
7018,20170816103,13.229797527879656
7019,20170816113,15.270954739380006
7020,20170816123,13.036359874877423
7021,20170816133,10.552120688904722
7022,20170816143,13.065991190417728
7023,20170816153,12.453771113550228
7024,20170816163,11.905974226100442
7025,20170816173,13.066964183403092
7026,20170816183,11.969460958715295
7027,20170816193,11.720917137716059
7028,20170816203,11.468799882549845
7029,20170816213,10.640518135954784
7030,20170816223,11.844373506345617
7031,20170816233,9.42948482142572
7032,20170817003,8.898525796023323
7033,20170817013,6.886623936451127
7034,20170817023,4.448058726180882
7035,20170817033,4.82989411774858
7036,20170817043,3.7328342591880563
7037,20170817053,4.798698984872242
7038,20170817063,4.6341737515052515
7039,20170817073,5.246640259841641
7040,20170817083,6.019452590187392
7041,20170817093,7.980717640432319
7042,20170817103,10.998928071034145
7043,20170817113,12.134290669870076
7044,20170817123,11.069873551134672
7045,20170817133,10.45167181551452
7046,20170817143,11.69082019134933
7047,20170817153,12.26873626080084
7048,20170817163,12.869154105312507
7049,20170817173,12.876700439706422
7050,20170817183,27.69555862980749
7051,20170817193,20.615673500801094
7052,20170817203,16.07796425019846
7053,20170817213,16.187363287910834
7054,20170817223,13.500749398250267
7055,20170817233,11.036679615084761
7056,20170818003,8.584555078926732
7057,20170818013,6.613266126599168
7058,20170818023,7.240026029738289
7059,20170818033,4.359608475262661
7060,20170818043,5.999592098402484
7061,20170818053,7.346976463192535
7062,20170818063,5.484379041794323
7063,20170818073,6.468906913977822
7064,20170818083,8.86564998978392
7065,20170818093,8.69333905535929
7066,20170818103,12.752841394777354
7067,20170818113,15.578944757333964
7068,20170818123,17.734621823540454
7069,20170818133,12.112118752618672
7070,20170818143,14.16026534419529
7071,20170818153,14.12767724522627
7072,20170818163,13.275106211631572
7073,20170818173,13.516703982490503
7074,20170818183,11.906915380675047
7075,20170818193,13.113246043758096
7076,20170818203,9.92768332404591
7077,20170818213,9.284223575446505
7078,20170818223,9.207000985291131
7079,20170818233,10.150586153267543
7080,20170819003,10.554841251936569
7081,20170819013,6.464623129804451
7082,20170819023,6.7934304824600975
7083,20170819033,6.1838614907630145
7084,20170819043,5.535106046975216
7085,20170819053,6.158344454229283
7086,20170819063,4.036040270510238
7087,20170819073,4.18166160958361
7088,20170819083,4.471029421236036
7089,20170819093,6.4673584241096265
7090,20170819103,9.816011977709428
7091,20170819113,9.885445652807048
7092,20170819123,10.50966242276097
7093,20170819133,10.711718030996927
7094,20170819143,8.127663691186198
7095,20170819153,9.520116448228132
7096,20170819163,10.263080680679995
7097,20170819173,10.31054184071937
7098,20170819183,10.273256066048999
7099,20170819193,20.3635335319496
7100,20170819203,43.396288764079735
7101,20170819213,33.37554060788498
7102,20170819223,18.767025967389674
7103,20170819233,13.11290393657173
7104,20170820003,11.153166752944012
7105,20170820013,6.64626011779864
7106,20170820023,6.591054022978565
7107,20170820033,7.618301536769609
7108,20170820043,5.2558764445009025
7109,20170820053,5.042237099170805
7110,20170820063,5.1483966710724935
7111,20170820073,5.768230895051907
7112,20170820083,6.6891956068236915
7113,20170820093,9.309913770569306
7114,20170820103,9.389355318072917
7115,20170820113,9.00324336312492
7116,20170820123,12.708270637755824
7117,20170820133,10.466665241316377
7118,20170820143,11.958041794736085
7119,20170820153,10.37813326972343
7120,20170820163,9.321867277742442
7121,20170820173,9.211309859628338
7122,20170820183,9.550053331712428
7123,20170820193,15.677064867722633
7124,20170820203,21.98217219566815
7125,20170820213,15.668223164119004
7126,20170820223,14.60549623570699
7127,20170820233,11.136964598217357
7128,20170821003,9.696554205313625
7129,20170821013,7.141612779103459
7130,20170821023,6.772628872691641
7131,20170821033,5.133405093735739
7132,20170821043,5.681954084488449
7133,20170821053,5.222874946166648
7134,20170821063,6.712959492243648
7135,20170821073,7.9332795677158146
7136,20170821083,6.888504201740673
7137,20170821093,8.461359104763217
7138,20170821103,13.620754293739383
7139,20170821113,13.597561098895826
7140,20170821123,16.084675611150054
7141,20170821133,12.929037475924462
7142,20170821143,15.457350830312153
7143,20170821153,14.28334944628194
7144,20170821163,12.44334920214619
7145,20170821173,12.452040192776229
7146,20170821183,13.383254876713348
7147,20170821193,10.948037183744697
7148,20170821203,11.354736054032012
7149,20170821213,11.148918140374763
7150,20170821223,12.705053715688749
7151,20170821233,10.205440472002856
7152,20170822003,7.753625236065343
7153,20170822013,4.949570648539005
7154,20170822023,5.393274367682004
7155,20170822033,4.2278124587557
7156,20170822043,4.062356932585367
7157,20170822053,3.76316235327468
7158,20170822063,5.37746580370116
7159,20170822073,5.227650679496453
7160,20170822083,7.4147124525876436
7161,20170822093,5.986036890230206
7162,20170822103,11.406430452042905
7163,20170822113,11.586382262962852
7164,20170822123,11.644501491174912
7165,20170822133,9.259343483432117
7166,20170822143,13.443256140741
